time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
7274.231297016144,309248,42.51280820928145,128,0.3472869396209717,368.5713034290865,3.0428850650787354,42.0653416946223
7277.180328130722,309376,42.51316939393048,128,0.4969482421875,257.57209530827805,2.949031114578247,43.40408596140085
7280.277467489243,309504,42.51266540075141,128,0.27719664573669434,461.76604936838095,3.097139358520508,41.328459969959226
7283.14009475708,309632,42.51353069850943,128,0.562870979309082,227.40557730853098,2.8626272678375244,44.714169196289845
7286.194126844406,309760,42.51327848358532,128,0.3239758014678955,395.0912365060827,3.05403208732605,41.91180588153875
7289.255614757538,309888,42.5129829954945,128,0.5758235454559326,222.29031968230927,3.061487913131714,41.809735537732
7292.369581460953,310016,42.5123818173093,128,0.3849961757659912,332.4708349253866,3.113966703414917,41.10512802196292
7295.129165887833,310144,42.513846286675694,128,0.6951839923858643,184.1239174117133,2.759584426879883,46.38379560096405
7298.674875974655,310272,42.51073040961654,128,0.7197566032409668,177.83789606602187,3.5457100868225098,36.09996216997743
7301.006121873856,310400,42.51468836192862,128,0.3417074680328369,374.58941338589545,2.3312458992004395,54.9062628030363
7304.0067486763,310528,42.51474713605334,128,0.27690982818603516,462.24433722159654,3.000626802444458,42.65775400517149
7308.027294158936,310656,42.508872435150465,128,0.6212961673736572,206.0209071320712,4.020545482635498,31.836476058491204
7311.108320713043,310784,42.508466072034565,128,0.4392421245574951,291.4110301441393,3.081026554107666,41.544594878401384
7313.961490392685,310912,42.509384334112376,128,0.4306025505065918,297.25787701306365,2.8531696796417236,44.862386178193624
7316.607215166092,311040,42.511507158026276,128,0.6914021968841553,185.13102876565844,2.6457247734069824,48.379937810073265
7319.225058555603,311168,42.513790395920246,128,0.2943708896636963,434.82560434638583,2.6178433895111084,48.895209130101726
7322.296909809113,311296,42.51343585685264,128,0.2893388271331787,442.3879133963702,3.0718512535095215,41.66868426775641
7326.010535955429,311424,42.50935737418856,128,0.35358762741088867,362.003616860883,3.7136261463165283,34.46765909028313
7328.273625135422,311552,42.51369639520559,128,0.32188987731933594,397.6515231419209,2.263089179992676,56.55985682385449
7332.175980567932,311680,42.5085269128876,128,0.7461414337158203,171.54924551308434,3.902355432510376,32.80070260480038
7334.328565120697,311808,42.51350307413842,128,0.3010435104370117,425.1877072991475,2.1525845527648926,59.46340172124253
7338.081025600433,311936,42.50920627773745,128,0.3235905170440674,395.56165356529476,3.752460479736328,34.11095218489659
7340.297288656235,312064,42.51380941781019,128,0.3669898509979248,348.7834872052737,2.2162630558013916,57.7548769154191
7344.123761177063,312192,42.50908755790958,128,0.687049150466919,186.30399282643918,3.826472520828247,33.451174496424755
7346.328877210617,312320,42.51375145603162,128,0.30408620834350586,420.9332632915958,2.205116033554077,58.04683202710974
7350.040099143982,312448,42.50970005407033,128,0.461184024810791,277.54647410545994,3.711221933364868,34.48998801425646
7352.25955080986,312576,42.514277119823575,128,0.3596210479736328,355.9302235540587,2.219451665878296,57.67190246485814
7356.175257444382,312704,42.5090470327697,128,0.7302789688110352,175.27548439248687,3.9157066345214844,32.688863581232546
7358.396548986435,312832,42.51360984929391,128,0.3010680675506592,425.15302616230497,2.2212915420532227,57.62413333716871
7362.018256902695,312960,42.510082029009624,128,0.4091823101043701,312.8189973983749,3.6217079162597656,35.342441455684536
7364.437786102295,313088,42.51349649403517,128,0.5007870197296143,255.59767916730343,2.4195291996002197,52.90285400198911
7368.062140464783,313216,42.509956353359705,128,0.6995968818664551,182.9625078638268,3.624354362487793,35.31663496395522
7370.343128204346,313344,42.514167189980036,128,0.29503321647644043,433.84945440616616,2.2809877395629883,56.11604033633402
7373.201188802719,313472,42.515047666955425,128,0.32763075828552246,390.68370952049327,2.858060598373413,44.78561443828297
7376.419931650162,313600,42.5138485750289,128,0.45720982551574707,279.9589878796064,3.218742847442627,39.76707865982499
7380.1723692417145,313728,42.5095762407287,128,0.5918080806732178,216.28633366139948,3.7524375915527344,34.11116024638119
7382.51430606842,313856,42.513429299014106,128,0.30164337158203125,424.3421605078787,2.3419368267059326,54.65561604410964
7385.166236639023,313984,42.515495242649216,128,0.2892589569091797,442.5100656094425,2.651930570602417,48.26672365367518
7388.686552524567,314112,42.512562654681055,128,0.6646041870117188,192.59583749469067,3.5203158855438232,36.36037337604616
7391.971931219101,314240,42.510983932831955,128,0.5702002048492432,224.48255702370764,3.2853786945343018,38.96050102624283
7394.392972946167,314368,42.514375574868254,128,0.5523078441619873,231.75481093196038,2.42104172706604,52.869803344991446
7397.194178104401,314496,42.51557988445188,128,0.5330770015716553,240.11540475882725,2.8012051582336426,45.69461812668981
7400.34862613678,314624,42.51475381697576,128,0.3589000701904297,356.6452353494502,3.1544480323791504,40.577622039143165
7403.960844755173,314752,42.51129991090707,128,0.39949703216552734,320.4028808578597,3.6122186183929443,35.43528604504743
7406.345514059067,314880,42.51489474833172,128,0.44864416122436523,285.30405845622425,2.384669303894043,53.67620566549104
7409.290270090103,315008,42.51527319311911,128,0.4938673973083496,259.1788822214605,2.944756031036377,43.46709834395065
7412.297457695007,315136,42.515293240538334,128,0.3428535461425781,373.3372497969447,3.007187604904175,42.56468728164992
7415.968565702438,315264,42.51150705493023,128,0.4524407386779785,282.9099792693582,3.6711080074310303,34.866857564774264
7418.465313196182,315392,42.51445368882045,128,0.5272021293640137,242.79112862160068,2.4967474937438965,51.26669810252329
7421.209188222885,315520,42.51598250332515,128,0.5586473941802979,229.12484929391667,2.743875026702881,46.64935492845987
7424.2680332660675,315648,42.51570640845261,128,0.3237643241882324,395.34930329625337,3.058845043182373,41.84585952965792
7428.067820072174,315776,42.511189672596686,128,0.46757078170776367,273.7553435920238,3.7997868061065674,33.68610043971245
7430.336386442184,315904,42.515437198296496,128,0.47881484031677246,267.32671843528965,2.268566370010376,56.423299618699076
7433.064471960068,316032,42.517053523775466,128,0.3720133304595947,344.0736917729952,2.728085517883301,46.91935027730148
7436.2593739032745,316160,42.515999523836996,128,0.291032075881958,439.81406383506857,3.194901943206787,40.063827396068326
7439.120152950287,316288,42.516855958370705,128,0.30747151374816895,416.29872777364653,2.860779047012329,44.743057012276964
7442.241754770279,316416,42.51622164748757,128,0.3151547908782959,406.1496245806083,3.1216018199920654,41.004589111985254
7445.222283124924,316544,42.51639346181341,128,0.5701801776885986,224.49044180891647,2.9805283546447754,42.94540590446933
7448.312777996063,316672,42.51593742619375,128,0.3022341728210449,423.51266504793864,3.0904948711395264,41.417315134648284
7451.188589334488,316800,42.51670672427517,128,0.3343522548675537,382.8297794812372,2.8758113384246826,44.50917843244755
7454.708215475082,316928,42.51380347014728,128,0.6473841667175293,197.71876820683778,3.5196261405944824,36.36749895782402
7457.070314645767,317056,42.5175017295061,128,0.28826212882995605,444.0402924919297,2.3620991706848145,54.18908807410086
7460.341626882553,317184,42.516015467315995,128,0.4875197410583496,262.55347059818877,3.2713122367858887,39.12802897890354
7463.218310594559,317312,42.516778525633306,128,0.5341646671295166,239.6264820132036,2.8766837120056152,44.495680726317595
7466.305527448654,317440,42.516342096232684,128,0.33455872535705566,382.5935188609797,3.087216854095459,41.46129217654308
7470.042371749878,317568,42.512208659080045,128,0.4016289710998535,318.7021086887093,3.736844301223755,34.25350099764181
7472.88490486145,317696,42.51316647381045,128,0.8501441478729248,150.56270200795734,2.8425331115722656,45.0302582154269
7476.09628367424,317824,42.51202605483307,128,0.7250158786773682,176.54785745314683,3.211378812789917,39.85826881905556
7478.317910432816,317952,42.51651291213938,128,0.2783665657043457,459.8253374148005,2.2216267585754395,57.61543855461873
7481.160382509232,318080,42.517468378790966,128,0.2799201011657715,457.27334145323533,2.8424720764160156,45.03122513041226
7484.245527744293,318208,42.51704447968665,128,0.3896608352661133,328.4908012697356,3.0851452350616455,41.48913268176899
7487.020737886429,318336,42.51838096148584,128,0.34859251976013184,367.19089694775266,2.77521014213562,46.122633402276186
7490.266002655029,318464,42.517048111123955,128,0.30008840560913086,426.5409712853808,3.245264768600464,39.44208227275108
7493.280662059784,318592,42.517024834409995,128,0.2854487895965576,448.4166851115757,3.0146594047546387,42.459191176993954
7496.1783945560455,318720,42.51766476521747,128,0.3136768341064453,408.06328705983935,2.8977324962615967,44.17246939292516
7499.977666378021,318848,42.51319326314499,128,0.47423744201660156,269.9069889035019,3.799271821975708,33.69066652710231
7502.284867763519,318976,42.517180515312646,128,0.41407322883605957,309.1240657112801,2.307201385498047,55.47846876503549
7505.952306985855,319104,42.5134595783412,128,0.2728841304779053,469.06355373554356,3.6674392223358154,34.90173721774072
7510.091516971588,319232,42.50707188835016,128,0.2981095314025879,429.3723833577796,4.139209985733032,30.923775416368947
7513.154101371765,319360,42.506781531566176,128,0.6679127216339111,191.64180566418068,3.062584400177002,41.79476653528381
7516.194427251816,319488,42.506617290475816,128,0.5313854217529297,240.87977343780847,3.040325880050659,42.100750067577366
7519.140045642853,319616,42.50698857314264,128,0.7045550346374512,181.67494902064826,2.9456183910369873,43.45437290501787
7522.1823353767395,319744,42.506813281598816,128,0.3500101566314697,365.7036733787496,3.0422897338867188,42.073573261042384
7524.928556919098,319872,42.508310554773416,128,0.39218783378601074,326.3742242188996,2.7462215423583984,46.6094952740325
7528.213558673859,320000,42.50676438785432,128,0.5410737991333008,236.5666203113736,3.285001754760742,38.96497157558525
7530.378705263138,320128,42.5115405917442,128,0.32423853874206543,394.7710858079863,2.165146589279175,59.11839901916943
7534.062895298004,320256,42.507741765717306,128,0.37371087074279785,342.51077509622274,3.684190034866333,34.74305038248224
7536.977239370346,320384,42.508288114024545,128,0.4465188980102539,286.6619992353842,2.914344072341919,43.92068912341613
7540.188704967499,320512,42.50715897718126,128,0.4412424564361572,290.08994518305184,3.21146559715271,39.85719171754011
7543.190078020096,320640,42.50721467755459,128,0.5185678005218506,246.83368283026772,3.001373052597046,42.64714774101253
7546.262008905411,320768,42.50687288904876,128,0.3368971347808838,379.9379299656275,3.0719308853149414,41.66760411566914
7549.124782085419,320896,42.5077090739721,128,0.37505507469177246,341.28321048633427,2.8627731800079346,44.71189016785648
7552.158638477325,321024,42.50758165545172,128,0.3504142761230469,365.28192120532555,3.0338563919067383,42.190526994441456
7554.414270877838,321152,42.511833278462966,128,0.317227840423584,403.49548081620384,2.2556324005126953,56.74683515403758
7558.144060850143,321280,42.507789930093274,128,0.561042070388794,228.14688372887593,3.729789972305298,34.31828627092536
7561.086481332779,321408,42.508176674543996,128,0.5835921764373779,219.33124734706752,2.942420482635498,43.501600384915626
7564.16673374176,321536,42.50778854010613,128,0.35262322425842285,362.99367481874685,3.0802524089813232,41.555036083010854
7567.034930467606,321664,42.50859193273511,128,0.3450443744659424,370.96677839804704,2.868196725845337,44.62734332223145
7570.344064474106,321792,42.50691874231929,128,0.5241820812225342,244.1899572405631,3.309134006500244,38.680814904614095
7573.193718194962,321920,42.50782588943575,128,0.533482551574707,239.932870573135,2.849653720855713,44.91773827227096
7576.2590136528015,322048,42.50752243549927,128,0.30887818336486816,414.40285165364884,3.065295457839966,41.75780173902005
7579.181914567947,322176,42.50801783511034,128,0.3049488067626953,419.7425835465127,2.922900915145874,43.792110549054264
7582.208501815796,322304,42.50793155092138,128,0.38336658477783203,333.88408140521256,3.0265872478485107,42.29185862426087
7585.187939882278,322432,42.508109562411725,128,0.596717357635498,214.50691581555802,2.979438066482544,42.961121239587925
7588.2627012729645,322560,42.50775344742468,128,0.34069371223449707,375.70402799772984,3.074761390686035,41.629246545027314
7591.192182064056,322688,42.50821112952784,128,0.30509305000305176,419.54413579306265,2.929480791091919,43.69374955085129
7594.277276515961,322816,42.50779741717553,128,0.32621335983276367,392.38123192017764,3.085094451904297,41.48981562654948
7597.961095571518,322944,42.50403442947719,128,0.41197800636291504,310.6961974257521,3.683819055557251,34.746549184304996
7600.7108652591705,323072,42.50549793660436,128,0.5377392768859863,238.03357036004473,2.749769687652588,46.54935305118972
7603.176963806152,323200,42.50854630091445,128,0.4922902584075928,260.0092076045554,2.4660985469818115,51.903846323033434
7606.350584983826,323328,42.507638372375595,128,0.34120750427246094,375.1382909145793,3.17362117767334,40.332476005797254
7610.2967965602875,323456,42.50241595652302,128,0.4152054786682129,308.28109593005564,3.946211576461792,32.43617264808846
